market_index,base_ast_amt,quote_ast_amt,market_oi,market_v,user_i,user_i_collateral,oracle_px,mark_1,mark_peg,mark_px,mark_twap,xcp,xcpr,repeg_pnl_pct
0,9748,10248,1,826,0,9755,1.0809469999999999,1.0512925728354534,1045298,1098914.0237997537,996002,9328194,12259965,1.314
0,9780,10214,1,860,0,9764,1.083108,1.0443762781186094,1045298,1091684.4347648262,996002,9574014,12505785,1.306
0,9780,10214,1,860,0,9835,1.0852739999999998,1.0443762781186094,1045298,1091684.4347648262,996002,9574014,12505785,1.306
0,9780,10214,1,860,0,9835,1.0874439999999999,1.0443762781186094,1066371,1113692.5760736198,996002,9574014,17141845,1.790
0,9780,10214,1,860,0,9835,1.089618,1.0443762781186094,1076907,1124696.1245398773,996002,9574014,19459765,2.033
0,9780,10214,1,860,0,9870,1.091797,1.0443762781186094,1076907,1124696.1245398773,996002,9574014,19459765,2.033
0,9780,10214,1,860,0,9870,1.09398,1.0443762781186094,1085443,1133610.9204498979,996002,9574014,21337685,2.229
0,9780,10214,1,860,0,9949,1.096167,1.0443762781186094,1085443,1133610.9204498979,996002,9574014,21337685,2.229
0,9782,10211,1,863,0,9958,1.0983589999999999,1.0438560621549786,1085443,1133046.2556736865,996002,9575706,21339377,2.228
0,9782,10211,1,863,0,9958,1.100555,1.0438560621549786,1092999,1140933.6320793296,996002,9575706,22986585,2.401
0,9782,10211,1,863,0,9877,1.1027559999999998,1.0438560621549786,1092999,1140933.6320793296,996002,9575706,22986585,2.401
0,9690,10307,1,959,0,9877,1.1049609999999999,1.0636738906088752,1092999,1162594.49876161,996002,11655162,25066041,2.151
0,9782,10210,1,1056,0,9887,1.10717,1.0437538335718668,1092999,1140821.8963402167,996002,13767143,27178022,1.974
0,9782,10210,1,1056,0,9797,1.109384,1.0437538335718668,1092999,1140821.8963402167,996002,13767143,27178022,1.974
0,9841,10148,1,1118,0,9805,1.111602,1.0311960166649732,1092999,1127096.215018799,996002,14618093,28028972,1.917
0,9841,10148,1,1118,0,9761,1.1138249999999998,1.0311960166649732,1092999,1127096.215018799,996002,14618093,28028972,1.917
0,9890,10097,1,1169,0,9769,1.116052,1.0209302325581395,1092999,1115875.723255814,996002,15190364,28601243,1.883
0,9890,10097,1,1169,0,9675,1.118284,1.0209302325581395,1092999,1115875.723255814,996002,15190364,28601243,1.883
0,9837,10151,1,1223,0,9675,1.12052,1.0319203009047473,1092999,1127887.856968588,996002,15839012,29249891,1.847
0,9837,10151,1,1223,0,9724,1.122761,1.0319203009047473,1092999,1127887.856968588,996002,15839012,29249891,1.847
0,9837,10151,1,1223,0,9724,1.125006,1.0319203009047473,1109002,1144401.6775439666,996002,15839012,31858380,2.011
0,9837,10151,1,1223,0,9724,1.127256,1.0319203009047473,1118129,1153820.0141303241,996002,15839012,33346081,2.105
0,9837,10151,1,1223,0,9759,1.12951,1.0319203009047473,1118129,1153820.0141303241,996002,15839012,33346081,2.105
0,9886,10100,1,1274,0,9768,1.131769,1.021646773214647,1118129,1142332.88488772,996002,16424900,33931969,2.066
0,9971,10013,1,1361,0,9776,1.134032,1.0042122154247317,1118129,1122838.80022064,996002,18120878,35627947,1.966
0,10002,9981,1,1391,0,9785,1.1362999999999999,0.9979004199160167,1118129,1115781.3986202758,996002,18121772,35628841,1.966
0,10002,9981,1,1391,0,9735,1.138572,0.9979004199160167,1118129,1115781.3986202758,996002,18121772,35628841,1.966
0,9941,10041,1,1451,0,9735,1.140849,1.0100593501659794,1118129,1129376.6511417364,996002,18904112,36411181,1.926
0,9941,10041,1,1451,0,9686,1.14313,1.0100593501659794,1118129,1129376.6511417364,996002,18904112,36411181,1.926
0,9941,10041,1,1451,0,9686,1.145416,1.0100593501659794,1131772,1143156.890856051,996002,18904112,37216118,1.969
0,9941,10041,1,1451,0,9686,1.147706,1.0100593501659794,1139739,1151204.033698823,996002,18904112,37686171,1.994
0,9941,10041,1,1451,0,9689,1.150001,1.0100593501659794,1139739,1151204.033698823,996002,18904112,37686171,1.994
0,9897,10085,1,1495,0,9689,1.152301,1.0189956552490653,1139739,1161389.0891179144,996002,19352252,38134311,1.971
0,9914,10067,1,1513,0,9690,1.1546049999999999,1.015432721404075,1139739,1157328.274460359,996002,19425350,38207409,1.967
0,9914,10067,1,1513,0,9679,1.156914,1.015432721404075,1139739,1157328.274460359,996002,19425350,38207409,1.967
0,9865,10117,1,1563,0,9679,1.159227,1.025544855549924,1139739,1168853.4681196148,996002,20001600,38783659,1.939
0,9865,10117,1,1563,0,9679,1.161545,1.025544855549924,1150642,1180034.9836796757,996002,20001600,40255564,2.013
0,9914,10066,1,1614,0,9681,1.163868,1.0153318539439178,1150642,1168283.4750857374,996002,20600901,40854865,1.983
0,9914,10066,1,1614,0,9605,1.1661949999999999,1.0153318539439178,1150642,1168283.4750857374,996002,20600901,40854865,1.983
0,9914,10066,1,1614,0,9679,1.1685269999999999,1.0153318539439178,1150642,1168283.4750857374,996002,20600901,40854865,1.983
0,9914,10066,1,1614,0,9643,1.170864,1.0153318539439178,1150642,1168283.4750857374,996002,20600901,40854865,1.983
0,9914,10066,1,1614,0,9581,1.173205,1.0153318539439178,1150642,1168283.4750857374,996002,20600901,40854865,1.983
0,9903,10077,1,1625,0,9581,1.175551,1.01757043320206,1150642,1170859.278400485,996002,20629237,40883201,1.982
0,9903,10077,1,1625,0,9581,1.177902,1.01757043320206,1164272,1184728.763405029,996002,20629237,42205311,2.046
0,9931,10048,1,1654,0,9584,1.180257,1.01178129090726,1164272,1177988.6271271775,996002,20824697,42400771,2.036
0,9931,10048,1,1654,0,9672,1.182617,1.01178129090726,1164272,1177988.6271271775,996002,20824697,42400771,2.036
0,9931,10048,1,1654,0,9672,1.184982,1.01178129090726,1174627,1188465.6223945222,996002,20824697,43115266,2.070
0,9931,10048,1,1654,0,9710,1.187351,1.01178129090726,1174627,1188465.6223945222,996002,20824697,43115266,2.070
0,9931,10048,1,1654,0,9754,1.189725,1.01178129090726,1174627,1188465.6223945222,996002,20824697,43115266,2.070
0,9931,10048,1,1654,0,9706,1.192104,1.01178129090726,1174627,1188465.6223945222,996002,20824697,43115266,2.070
0,9995,9983,1,1719,0,9708,1.194488,0.9987993996998499,1174627,1173216.7424712356,996002,21815882,44106451,2.022
0,9995,9983,1,1719,0,9708,1.196876,0.9987993996998499,1185751,1184327.3869934967,996002,21815882,44162071,2.024
0,9990,9987,1,1723,0,9708,1.199269,0.9996996996996997,1185751,1185394.9186186187,996002,21820150,44166339,2.024
0,9990,9987,1,1723,0,9708,1.201667,0.9996996996996997,1193709,1193350.5288288288,996002,21820150,44245919,2.028
0,9990,9987,1,1723,0,9800,1.20407,0.9996996996996997,1193709,1193350.5288288288,996002,21820150,44245919,2.028
0,9900,10077,1,1813,0,9800,1.206478,1.0178787878787878,1193709,1215051.0699999998,996002,23773240,46199009,1.943
0,9812,10167,1,1903,0,9800,1.20889,1.036180187525479,1193709,1236897.615470852,996002,25739380,48165149,1.871
0,9812,10167,1,1903,0,9800,1.211307,1.036180187525479,1202508,1246014.9649408888,996002,25739380,49819361,1.936
0,9784,10196,1,1932,0,9800,1.2137289999999998,1.0421095666394113,1202508,1253145.0907604252,996002,25946179,50026160,1.928
0,9784,10196,1,1932,0,9881,1.216156,1.0421095666394113,1202508,1253145.0907604252,996002,25946179,50026160,1.928
0,9784,10196,1,1932,0,9979,1.218588,1.0421095666394113,1202508,1253145.0907604252,996002,25946179,50026160,1.928
0,9731,10251,1,1987,0,9979,1.221025,1.0534374678861371,1202508,1266766.982632823,996002,26695334,50775315,1.902
0,9731,10251,1,1987,0,9979,1.2234669999999999,1.0534374678861371,1212987,1277805.9538588019,996002,26695334,53594166,2.008
0,9731,10251,1,1987,0,9899,1.225913,1.0534374678861371,1212987,1277805.9538588019,996002,26695334,53594166,2.008
0,9747,10234,1,2004,0,9912,1.228364,1.049964091515338,1212987,1273592.7934749154,996002,26766955,53665787,2.005
0,9747,10234,1,2004,0,9892,1.23082,1.049964091515338,1212987,1273592.7934749154,996002,26766955,53665787,2.005
0,9720,10262,1,2032,0,9892,1.2332809999999998,1.055761316872428,1212987,1280624.752469136,996002,26963851,53862683,1.998
0,9720,10262,1,2032,0,9916,1.235747,1.055761316872428,1212987,1280624.752469136,996002,26963851,53862683,1.998
0,9720,10262,1,2032,0,9829,1.238218,1.055761316872428,1212987,1280624.752469136,996002,26963851,53862683,1.998
0,9720,10262,1,2032,0,9784,1.240694,1.055761316872428,1212987,1280624.752469136,996002,26963851,53862683,1.998
0,9746,10234,1,2060,0,9798,1.243175,1.0500718243381901,1212987,1273723.4719885082,996002,27157079,54055911,1.990
0,9775,10203,1,2091,0,9811,1.245661,1.0437851662404092,1212987,1266097.837442455,996002,27393485,54292317,1.982
0,9775,10203,1,2091,0,9832,1.248152,1.0437851662404092,1212987,1266097.837442455,996002,27393485,54292317,1.982
0,9775,10203,1,2091,0,9832,1.250648,1.0437851662404092,1231817,1285752.3121227622,996002,27393485,58529067,2.137
0,9809,10167,1,2127,0,9844,1.2531489999999998,1.0364970945050465,1231817,1276774.7414619229,996002,27716693,58852275,2.123
0,9737,10242,1,2202,0,9844,1.255655,1.0518640238266406,1231817,1295703.986238061,996002,29136368,60271950,2.069
0,9677,10305,1,2265,0,9844,1.258166,1.0648961454996384,1231817,1311757.175260928,996002,30147770,61283352,2.033
0,9720,10259,1,2311,0,9861,1.2606819999999999,1.0554526748971194,1231817,1300124.5476337448,996002,30682888,61818470,2.015
0,9720,10259,1,2311,0,9953,1.2632029999999999,1.0554526748971194,1231817,1300124.5476337448,996002,30682888,61818470,2.015
0,9781,10195,1,2375,0,9967,1.2657289999999999,1.0423269604334935,1231817,1283956.0694203046,996002,31717640,62853222,1.982
0,9695,10285,1,2465,0,9967,1.26826,1.0608561113976276,1231817,1306780.5925734914,996002,33771800,64907382,1.922
0,9663,10318,1,2498,0,9967,1.270796,1.0677843319879954,1231817,1315314.8924764565,996002,34053422,65189004,1.914
0,9663,10318,1,2498,0,10016,1.273337,1.0677843319879954,1231817,1315314.8924764565,996002,34053422,65189004,1.914
0,9663,10318,1,2498,0,10016,1.2758829999999999,1.0677843319879954,1253850,1338841.384663148,996002,34053422,72614125,2.132
0,9663,10318,1,2498,0,10090,1.2784339999999998,1.0677843319879954,1253850,1338841.384663148,996002,34053422,72614125,2.132
0,9747,10229,1,2587,0,10107,1.2809899999999999,1.0494511131630244,1253850,1315854.278239458,996002,36099265,74659968,2.068
0,9764,10211,1,2605,0,10124,1.2835509999999999,1.0457804178615322,1253850,1311251.7769356822,996002,36182119,74742822,2.066
0,9764,10211,1,2605,0,10217,1.2861179999999999,1.0457804178615322,1253850,1311251.7769356822,996002,36182119,74742822,2.066
0,9745,10230,1,2624,0,10217,1.28869,1.0497691123653154,1253850,1316253.0015392508,996002,36277157,74837860,2.063
0,9738,10237,1,2631,0,10217,1.291267,1.0512425549394127,1253850,1318100.4775107827,996002,36290086,74850789,2.063
0,9645,10335,1,2729,0,10217,1.293849,1.0715396578538103,1253850,1343550,996002,38784186,77344889,1.994
0,9729,10245,1,2819,0,10237,1.296436,1.0530373111316682,1253850,1320350.8325624422,996002,40872186,79432889,1.943
0,9729,10245,1,2819,0,10237,1.2990279999999998,1.0530373111316682,1276439,1344137.8923835955,996002,40872186,85554508,2.093
0,9808,10162,1,2902,0,10254,1.301626,1.0360929853181076,1276439,1322509.49408646,996002,42667310,87349632,2.047
0,9808,10162,1,2902,0,10254,1.3042289999999999,1.0360929853181076,1290334,1336906.006117455,996002,42667310,90017472,2.110
0,9808,10162,1,2902,0,10254,1.306837,1.0360929853181076,1298585,1345454.8093393147,996002,42667310,91601664,2.147
0,9808,10162,1,2902,0,10254,1.30945,1.0360929853181076,1304017,1351082.8664355627,996002,42667310,92644608,2.171
0,9808,10162,1,2902,0,10254,1.30945,1.0360929853181076,1304017,1351082.8664355627,996002,42667310,92644608,2.171
0,9808,10162,1,2902,0,10254,1.30945,1.0360929853181076,1304017,1351082.8664355627,996002,42667310,92644608,2.171
0,9808,10162,1,2902,0,10254,1.30945,1.0360929853181076,1304017,1351082.8664355627,996002,42667310,92644608,2.171
0,9808,10162,1,2902,0,10254,1.312068,1.0360929853181076,1308042,1355253.140701468,996002,42667310,93417408,2.189
0,9808,10162,1,2902,0,10217,1.314692,1.0360929853181076,1308042,1355253.140701468,996002,42667310,93417408,2.189
0,9808,10162,1,2902,0,10205,1.317321,1.0360929853181076,1308042,1355253.140701468,996002,42667310,93417408,2.189
0,9815,10154,1,2910,0,10223,1.319955,1.034538970962812,1308042,1353220.4246561388,996002,42683574,93433672,2.189
0,9815,10154,1,2910,0,10223,1.322594,1.034538970962812,1315318,1360747.7302088642,996002,42683574,94779732,2.221
0,9815,10154,1,2910,0,10204,1.3252389999999998,1.034538970962812,1315318,1360747.7302088642,996002,42683574,94779732,2.221
0,9885,10082,1,2982,0,10220,1.3278889999999999,1.0199291856348003,1315318,1341531.2165907943,996002,44067126,96163284,2.182
0,9885,10082,1,2982,0,10220,1.330544,1.0199291856348003,1322931,1349295.937481032,996002,44067126,97038779,2.202
0,9836,10132,1,3032,0,10220,1.333205,1.030093533956893,1322931,1362742.6689711264,996002,44739476,97711129,2.184
0,9860,10107,1,3057,0,10238,1.335871,1.0250507099391482,1322931,1356071.360750507,996002,44906251,97877904,2.180
0,9833,10134,1,3084,0,10238,1.338542,1.0306112071595648,1322931,1363427.5148988103,996002,45104863,98076516,2.174
0,9831,10136,1,3086,0,10238,1.341219,1.031024310853423,1322931,1363974.0225816297,996002,45105957,98077610,2.174
0,9871,10094,1,3128,0,10256,1.343901,1.022591429439773,1322931,1352817.9023401884,996002,45574551,98546204,2.162
0,9871,10094,1,3128,0,10256,1.346588,1.022591429439773,1334759,1364913.113767602,996002,45574551,100072016,2.196
0,9871,10094,1,3128,0,10210,1.349281,1.022591429439773,1334759,1364913.113767602,996002,45574551,100072016,2.196
0,9900,10064,1,3158,0,10229,1.351979,1.0165656565656567,1334759,1356870.1591919193,996002,45815841,100313306,2.189
0,9947,10016,1,3206,0,10247,1.354682,1.0069367648537246,1334759,1344017.9093193926,996002,46432785,100930250,2.174
0,10011,9951,1,3269,0,10265,1.357391,0.9940065927479772,1334759,1326759.2457296974,996002,46464982,100962447,2.173
0,10060,9902,1,3318,0,10265,1.360105,0.9842942345924454,1334759,1313795.5882703778,996002,47100218,101597683,2.157
0,10063,9899,1,3321,0,10265,1.362825,0.9837026731590977,1334759,1313005.996323164,996002,47102588,101600053,2.157
0,10063,9899,1,3321,0,10265,1.36555,0.9837026731590977,1350154,1328150.0989764484,996002,47102588,100630168,2.136
0,10063,9899,1,3321,0,10265,1.3682809999999999,0.9837026731590977,1359217,1337065.3963032893,996002,47102588,100059199,2.124
0,10143,9820,1,3400,0,10265,1.371017,0.9681553780932662,1359217,1315933.248545795,996002,48772016,101728627,2.086
0,10143,9820,1,3400,0,10250,1.373759,0.9681553780932662,1359217,1315933.248545795,996002,48772016,101728627,2.086
0,10163,9800,1,3420,0,10250,1.376506,0.9642822001377546,1359217,1310668.7592246383,996002,48877316,101833927,2.083
0,10076,9884,1,3504,0,10252,1.379259,0.980944819372767,1359217,1333316.8745533943,996002,50779748,103736359,2.043
0,10076,9884,1,3504,0,10252,1.3820169999999998,0.980944819372767,1370617,1344499.6454942438,996002,50779748,102869959,2.026
0,10041,9918,1,3538,0,10254,1.384781,0.9877502240812668,1370617,1353827.2488795936,996002,51096900,103187111,2.019
0,10047,9912,1,3544,0,10254,1.3875499999999998,0.9865631531800537,1370617,1352200.2293221857,996002,51106662,103196873,2.019
0,10073,9886,1,3570,0,10254,1.390325,0.9814355206988981,1370617,1345172.2090737615,996002,51289390,103379601,2.016
0,10073,9886,1,3570,0,10254,1.393105,0.9814355206988981,1381861,1356207.4700685,996002,51289390,102558789,2.000
0,10159,9802,1,3654,0,10254,1.395891,0.964858745939561,1381861,1333300.6715227878,996002,53213578,104482977,1.963
0,10238,9726,1,3730,0,10254,1.398682,0.9499902324672788,1381861,1312754.4526274663,996002,54775074,106044473,1.936
0,10277,9689,1,3767,0,10254,1.401479,0.942784859394765,1381861,1302797.6285881093,996002,55143483,106412882,1.930
0,10352,9618,1,3838,0,10254,1.404281,0.9290958268933539,1381861,1283881.288446677,996002,56486519,107755918,1.908
0,10446,9531,1,3925,0,10254,1.407089,0.9124066628374498,1381861,1260819.183515221,996002,58492913,109762312,1.877
0,10446,9531,1,3925,0,10206,1.409903,0.9124066628374498,1381861,1260819.183515221,996002,58492913,109762312,1.877
0,10555,9432,1,4024,0,10206,1.412722,0.893604926575083,1381861,1234837.7974419708,996002,61065131,112334530,1.840
0,10579,9410,1,4046,0,10206,1.4155469999999999,0.8894980621986955,1381861,1229162.6817279516,996002,61189981,112459380,1.838
0,10579,9410,1,4046,0,10282,1.418378,0.8894980621986955,1381861,1229162.6817279516,996002,61189981,112459380,1.838
0,10484,9495,1,4131,0,10309,1.421214,0.9056657764212133,1381861,1251504.2154711941,996002,63089051,114358450,1.813
0,10441,9534,1,4170,0,10334,1.424056,0.9131309261564984,1381861,1261820.014749545,996002,63491375,114760774,1.808
0,10441,9534,1,4170,0,10357,1.426904,0.9131309261564984,1381861,1261820.014749545,996002,63491375,114760774,1.808
