amm_decimals,base_decimals,amm_reserve_multiplier,direction,entry_price,quote_asset_amount,base_asset_amount,peg_price,peg_decimals,reserve_price,ask_price,bid_price
8,-2,2,short,19265.0148,192650148,1000000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-1,2,short,18440.16948,1844016948,10000000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,0,2,short,12911.805024,12911805024,100000000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-4,2,long,19438.8,1943880,10000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-3,2,long,19448.5,19448500,100000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-2,2,long,19536.6342,195366342,1000000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-1,2,long,20463.0327,2046303270,10000000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,0,2,long,38916.672182,38916672182,100000000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-4,2,short,0.09,9,10000,0.1,6,0.1,0.1002003003,0.0998002992
8,-3,2,short,0.099,99,100000,0.1,6,0.1,0.1002003003,0.0998002992
8,-2,2,short,0.0993,993,1000000,0.1,6,0.1,0.1002003003,0.0998002992
8,-1,2,short,0.09505,9505,10000000,0.1,6,0.1,0.1002003003,0.0998002992
8,0,2,short,0.066555,66555,100000000,0.1,6,0.1,0.1002003003,0.0998002992
8,-4,2,long,0.1,10,10000,0.1,6,0.1,0.1002003003,0.0998002992
8,-3,2,long,0.1,100,100000,0.1,6,0.1,0.1002003003,0.0998002992
8,-2,2,long,0.1007,1007,1000000,0.1,6,0.1,0.1002003003,0.0998002992
8,-1,2,long,0.10547,10547,10000000,0.1,6,0.1,0.1002003003,0.0998002992
8,0,2,long,0.200601,200601,100000000,0.1,6,0.1,0.1002003003,0.0998002992
8,-4,10,short,19361.2,1936120,10000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-3,10,short,19359.454,19359454,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-2,10,short,19341.9358,193419358,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-1,10,short,19169.75304,1916975304,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,0,10,short,17602.742484,17602742484,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-4,10,long,19438.8,1943880,10000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-3,10,long,19440.74,19440740,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-2,10,long,19458.3358,194583358,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-1,10,long,19635.40736,1963540736,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,0,10,long,21601.133894,21601133894,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-4,10,short,0.09,9,10000,0.1,6,0.1,0.1002003004,0.0998002996
8,-3,10,short,0.099,99,100000,0.1,6,0.1,0.1002003004,0.0998002996
8,-2,10,short,0.0997,997,1000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-1,10,short,0.09881,9881,10000000,0.1,6,0.1,0.1002003004,0.0998002996
8,0,10,short,0.090735,90735,100000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-4,10,long,0.1,10,10000,0.1,6,0.1,0.1002003004,0.0998002996
8,-3,10,long,0.1,100,100000,0.1,6,0.1,0.1002003004,0.0998002996
8,-2,10,long,0.1003,1003,1000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-1,10,long,0.10121,10121,10000000,0.1,6,0.1,0.1002003004,0.0998002996
8,0,10,long,0.111346,111346,100000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-4,100,short,19363.14,1936314,10000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-3,100,short,19361.2,19361200,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-2,100,short,19359.3376,193593376,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-1,100,short,19341.9358,1934193580,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,0,100,short,19169.752264,19169752264,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-4,100,long,19438.8,1943880,10000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-3,100,long,19438.994,19438994,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-2,100,long,19440.7982,194407982,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-1,100,long,19458.3358,1945833580,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,0,100,long,19635.408912,19635408912,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
8,-4,100,short,0.09,9,10000,0.1,6,0.1,0.1002003004,0.0998002996
8,-3,100,short,0.099,99,100000,0.1,6,0.1,0.1002003004,0.0998002996
8,-2,100,short,0.0997,997,1000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-1,100,short,0.0997,9970,10000000,0.1,6,0.1,0.1002003004,0.0998002996
8,0,100,short,0.098813,98813,100000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-4,100,long,0.1,10,10000,0.1,6,0.1,0.1002003004,0.0998002996
8,-3,100,long,0.1,100,100000,0.1,6,0.1,0.1002003004,0.0998002996
8,-2,100,long,0.1002,1002,1000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-1,100,long,0.1003,10030,10000000,0.1,6,0.1,0.1002003004,0.0998002996
8,0,100,long,0.101213,101213,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-4,2,short,19360.42,1936042,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-3,2,short,19351.597,19351597,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-2,2,short,19265.0303,192650303,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-1,2,short,18440.17083,1844017083,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,0,2,short,12911.805062,12911805062,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-4,2,long,19439.77,1943977,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-3,2,long,19448.577,19448577,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-2,2,long,19536.638,195366380,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-1,2,long,20463.03405,2046303405,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,0,2,long,38916.672182,38916672182,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-4,2,short,0.09,9,100000,0.1,6,0.1,0.1002003004,0.0998002996
9,-3,2,short,0.099,99,1000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-2,2,short,0.0993,993,10000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-1,2,short,0.09505,9505,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,0,2,short,0.066555,66555,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-4,2,long,0.1,10,100000,0.1,6,0.1,0.1002003004,0.0998002996
9,-3,2,long,0.1,100,1000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-2,2,long,0.1007,1007,10000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-1,2,long,0.10547,10547,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,0,2,long,0.200601,200601,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-4,10,short,19361.2,1936120,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-3,10,short,19359.337,19359337,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-2,10,short,19341.9358,193419358,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-1,10,short,19169.75226,1916975226,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,0,10,short,17602.742406,17602742406,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-4,10,long,19438.99,1943899,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-3,10,long,19440.798,19440798,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-2,10,long,19458.3358,194583358,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-1,10,long,19635.40891,1963540891,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,0,10,long,21601.133932,21601133932,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-4,10,short,0.09,9,100000,0.1,6,0.1,0.1002003004,0.0998002996
9,-3,10,short,0.099,99,1000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-2,10,short,0.0997,997,10000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-1,10,short,0.09881,9881,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,0,10,short,0.090735,90735,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-4,10,long,0.1,10,100000,0.1,6,0.1,0.1002003004,0.0998002996
9,-3,10,long,0.1,100,1000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-2,10,long,0.1003,1003,10000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-1,10,long,0.10121,10121,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,0,10,long,0.111346,111346,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-4,100,short,19361.39,1936139,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-3,100,short,19361.064,19361064,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-2,100,short,19359.324,193593240,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-1,100,short,19341.9356,1934193560,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,0,100,short,19169.752108,19169752108,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-4,100,long,19438.8,1943880,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-3,100,long,19439.052,19439052,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-2,100,long,19440.804,194408040,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-1,100,long,19458.33599,1945833599,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,0,100,long,19635.408912,19635408912,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
9,-4,100,short,0.09,9,100000,0.1,6,0.1,0.1002003004,0.0998002996
9,-3,100,short,0.099,99,1000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-2,100,short,0.0997,997,10000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-1,100,short,0.0997,9970,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,0,100,short,0.098813,98813,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-4,100,long,0.1,10,100000,0.1,6,0.1,0.1002003004,0.0998002996
9,-3,100,long,0.1,100,1000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-2,100,long,0.1002,1002,10000000,0.1,6,0.1,0.1002003004,0.0998002996
9,-1,100,long,0.1003,10030,100000000,0.1,6,0.1,0.1002003004,0.0998002996
9,0,100,long,0.101213,101213,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-4,2,short,19360.3,1936030,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-3,2,short,19351.593,19351593,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-2,2,short,19265.0293,192650293,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-1,2,short,18440.17068,1844017068,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,0,2,short,12911.805051,12911805051,10000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-4,2,long,19439.82,1943982,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-3,2,long,19448.591,19448591,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-2,2,long,19536.6392,195366392,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-1,2,long,20463.03415,2046303415,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,0,2,long,38916.672182,38916672182,10000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-4,2,short,0.09,9,1000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-3,2,short,0.099,99,10000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-2,2,short,0.0993,993,100000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-1,2,short,0.09505,9505,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,0,2,short,0.066555,66555,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-4,2,long,0.1,10,1000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-3,2,long,0.1,100,10000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-2,2,long,0.1007,1007,100000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-1,2,long,0.10547,10547,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,0,2,long,0.200601,200601,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-4,10,short,19361.06,1936106,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-3,10,short,19359.324,19359324,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-2,10,short,19341.9356,193419356,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-1,10,short,19169.7521,1916975210,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,0,10,short,17602.742398,17602742398,10000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-4,10,long,19439.05,1943905,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-3,10,long,19440.804,19440804,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-2,10,long,19458.3359,194583359,100000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-1,10,long,19635.40891,1963540891,1000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,0,10,long,21601.133948,21601133948,10000000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
10,-4,10,short,0.09,9,1000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-3,10,short,0.099,99,10000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-2,10,short,0.0997,997,100000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-1,10,short,0.09881,9881,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,0,10,short,0.090735,90735,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-4,10,long,0.1,10,1000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-3,10,long,0.1,100,10000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-2,10,long,0.1003,1003,100000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-1,10,long,0.10121,10121,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,0,10,long,0.111346,111346,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-4,100,short,19361.21,1936121,1000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-3,100,short,19361.064,19361064,10000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-2,100,short,19359.324,193593240,100000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-1,100,short,19341.9355,1934193550,1000000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,0,100,short,19169.752106,19169752106,10000000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-4,100,long,19438.87,1943887,1000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-3,100,long,19439.052,19439052,10000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-2,100,long,19440.8042,194408042,100000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-1,100,long,19458.33609,1945833609,1000000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,0,100,long,19635.408915,19635408915,10000000000,19400.0,6,19400.0,19438.858277697,19361.2581224775
10,-4,100,short,0.09,9,1000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-3,100,short,0.099,99,10000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-2,100,short,0.0997,997,100000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-1,100,short,0.0997,9970,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,0,100,short,0.098813,98813,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
